filename,Classes,Labels
1654785.jpg,Il-76,83
1686856.jpg,A318,23
1573339.jpg,CRJ-900,46
1307073.jpg,757-300,15
0732742.jpg,ERJ 145,69
1093670.jpg,DC-10,52
1683150.jpg,Cessna 172,47
0109655.jpg,727-200,1
1017178.jpg,C-130,42
1768891.jpg,Cessna 525,49
0245219.jpg,A340-200,29
1284221.jpg,C-47,43
2057425.jpg,Saab 2000,93
1278085.jpg,A340-200,29
1602275.jpg,Embraer Legacy 600,70
0394078.jpg,CRJ-700,45
1004799.jpg,Yak-42,99
0968259.jpg,A340-500,31
1534866.jpg,DHC-1,58
2030599.jpg,737-700,7
0908027.jpg,DHC-6,59
1980084.jpg,A320,25
1571964.jpg,A340-200,29
1023005.jpg,Challenger 600,51
1539227.jpg,Spitfire,95
0883341.jpg,C-130,42
1355623.jpg,Gulfstream V,81
1111016.jpg,Gulfstream IV,80
1910721.jpg,A330-200,27
0959346.jpg,747-300,12
0702840.jpg,MD-80,86
2243578.jpg,PA-28,91
0271186.jpg,747-300,12
1018931.jpg,DC-8,55
0807405.jpg,737-500,5
0907429.jpg,737-200,2
1397217.jpg,DHC-1,58
2166855.jpg,Dornier 328,63
1222601.jpg,A321,26
1283508.jpg,MD-90,88
1496924.jpg,Eurofighter Typhoon,71
2170860.jpg,A319,24
1792324.jpg,Falcon 900,75
1298772.jpg,Fokker 50,77
1048572.jpg,MD-11,85
1973457.jpg,737-600,6
0812094.jpg,747-200,11
2218512.jpg,A380,33
0548499.jpg,DC-3,53
0182731.jpg,Fokker 100,76
1468804.jpg,Cessna 560,50
0875283.jpg,MD-90,88
2184006.jpg,CRJ-200,44
0547318.jpg,A321,26
1011181.jpg,DC-8,55
1084078.jpg,Cessna 560,50
0457863.jpg,DHC-8-300,61
0973091.jpg,737-600,6
0275719.jpg,727-200,1
1098395.jpg,Challenger 600,51
1170135.jpg,Spitfire,95
0056978.jpg,707-320,0
1310734.jpg,BAE 146-300,38
2187804.jpg,ATR-72,35
2046004.jpg,737-300,3
1815884.jpg,ERJ 135,68
0482806.jpg,A310,22
0091362.jpg,737-200,2
1200888.jpg,Global Express,79
