filename,Classes,Labels
2185726.jpg,DR-400,62
0694467.jpg,Fokker 50,77
2259848.jpg,Fokker 50,77
2245398.jpg,Boeing 717,41
0693457.jpg,Tu-134,97
0312421.jpg,CRJ-700,45
1099168.jpg,Challenger 600,51
1790437.jpg,747-400,13
1709124.jpg,737-700,7
1275786.jpg,Challenger 600,51
1951693.jpg,E-190,65
1272699.jpg,Boeing 717,41
0816285.jpg,Cessna 208,48
1426513.jpg,Fokker 50,77
0066408.jpg,Yak-42,99
2264828.jpg,E-190,65
0522981.jpg,DC-8,55
1237817.jpg,C-47,43
2259583.jpg,BAE-125,39
0447749.jpg,747-200,11
1323729.jpg,737-300,3
0901514.jpg,A310,22
0836159.jpg,Tu-154,98
0257374.jpg,MD-90,88
0570746.jpg,767-300,17
0944751.jpg,BAE-125,39
2116114.jpg,Metroliner,89
0631759.jpg,L-1011,84
2031390.jpg,Fokker 100,76
2190848.jpg,Cessna 525,49
1784292.jpg,CRJ-200,44
2003459.jpg,DHC-6,59
2072230.jpg,BAE-125,39
1429799.jpg,A300B4,21
1133077.jpg,737-900,9
1602022.jpg,MD-90,88
0903057.jpg,Hawk T1,82
2258769.jpg,Cessna 560,50
1749186.jpg,737-500,5
1476963.jpg,F-16A/B,72
0435307.jpg,MD-87,87
0668320.jpg,MD-11,85
2054441.jpg,E-195,66
1623632.jpg,Cessna 172,47
0880593.jpg,737-200,2
0313723.jpg,ERJ 135,68
1261752.jpg,Fokker 70,78
1388205.jpg,DR-400,62
0576234.jpg,Fokker 50,77
0191386.jpg,767-200,16
1068481.jpg,Dornier 328,63
0957893.jpg,757-300,15
1767578.jpg,Cessna 525,49
1152778.jpg,Dornier 328,63
2136369.jpg,Gulfstream IV,80
0172093.jpg,Beechcraft 1900,40
1571317.jpg,Cessna 560,50
1318533.jpg,ATR-72,35
1549128.jpg,A330-200,27
2191962.jpg,A330-300,28
0895290.jpg,DC-10,52
0814904.jpg,An-12,36
0536340.jpg,DC-10,52
2221710.jpg,747-400,13
0083366.jpg,DHC-8-100,60
0302877.jpg,DHC-6,59
2042721.jpg,Spitfire,95
1113895.jpg,A318,23
0783899.jpg,L-1011,84
1123669.jpg,F-16A/B,72
0405438.jpg,Metroliner,89
1205272.jpg,A340-500,31
1593383.jpg,C-130,42
2263166.jpg,SR-20,92
0225210.jpg,A320,25
0869742.jpg,707-320,0
1379513.jpg,Falcon 900,75
0201676.jpg,737-500,5
2178266.jpg,DC-3,53
1679201.jpg,E-195,66
1246918.jpg,737-900,9
2075500.jpg,DR-400,62
1283510.jpg,747-100,10
0783932.jpg,767-300,17
1596711.jpg,CRJ-200,44
0708641.jpg,757-200,14
1027346.jpg,Yak-42,99
2106882.jpg,DHC-8-300,61
1427671.jpg,DHC-1,58
1110775.jpg,737-300,3
0735988.jpg,Il-76,83
0881964.jpg,Spitfire,95
1992921.jpg,A330-200,27
0894325.jpg,BAE 146-200,37
0593152.jpg,DC-6,54
0064072.jpg,A300B4,21
1860128.jpg,767-200,16
1037614.jpg,DC-9-30,56
1391365.jpg,DC-3,53
1014303.jpg,ERJ 145,69
0478909.jpg,767-300,17
0523179.jpg,An-12,36
1568114.jpg,A340-200,29
0564624.jpg,DC-6,54
1282206.jpg,PA-28,91
0936118.jpg,A340-500,31
